id,prediction
69371,38170.1986277765
69372,28451.0816551878
69373,43861.7989433787
69374,56982.0544523348
69375,50833.458901234
69376,23698.270702207
69377,-912.847059050109
69378,33497.5279432561
69379,-13745.5699476092
69380,58177.343258274
69381,41010.5426517678
69382,32309.6761587437
69383,75512.0523044791
69384,66252.9656101004
69385,35358.8422253612
69386,38722.080637227
69387,31618.9065762628
69388,23222.701143221
69389,60418.0992708588
69390,15924.8794855371
69391,11972.0703285499
69392,25941.738271615
69393,56331.5337472351
69394,11207.2368911812
69395,49810.9988139493
69396,33066.1389767958
69397,38222.8682605184
69398,48719.4092912085
69399,45671.7287435529
69400,38257.1999545454
69401,3234.23319341242
69402,18764.5627562413
69403,-1283.87155441963
69404,37123.2060324985
69405,-16672.4051320422
69406,-211.763058034237
69407,71002.2719266138
69408,23659.7521770969
69409,26201.2399119572
69410,66012.9033551966
69411,43242.5514979931
69412,23687.8499350799
69413,50475.8453620419
69414,48181.0130514016
69415,20694.9738315097
69416,67899.2977790728
69417,33107.0623307379
69418,67565.4938610615
69419,32649.1211905796
69420,25630.0360868738
69421,7968.46283668303
69422,26730.12479852
69423,70780.9013012541
69424,47625.197384015
69425,60805.9835710197
69426,53092.4334206437
69427,19804.5240100173
69428,39328.231113167
69429,63681.5391723311
69430,72029.9338715961
69431,10880.0055676519
69432,-11536.1016134208
69433,36694.1474319592
69434,30611.2192763411
69435,9394.17442066665
69436,23913.3894234528
69437,45952.6541018214
69438,39168.1234966835
69439,43665.6306211711
69440,37480.1764408841
69441,39918.870473033
69442,28609.0941149693
69443,54685.6617976739
69444,52616.1427012906
69445,24482.6498726446
69446,59869.2013305866
69447,47902.1199467455
69448,24541.642465286
69449,32839.5038933682
69450,55898.7500828123
69451,7990.16232322529
69452,34134.9565202871
69453,-4691.03732329491
69454,28420.2880416445
69455,41971.9514870159
69456,18040.1946532738
69457,47200.2390166821
69458,59350.8176355062
69459,12771.0241203327
69460,53013.2306855959
69461,3021.03334274748
69462,11969.2919723189
69463,23656.8829467306
69464,19777.1997928133
69465,58200.9296424219
69466,26247.45897175
69467,31473.3517888712
69468,-6502.71268507605
69469,71147.5350944884
69470,56051.1652853645
69471,11328.4919755638
69472,58339.0571070763
69473,13394.6999606402
69474,44940.6688660765
69475,55364.7156127025
69476,53590.0997332488
69477,5601.1727725172
69478,59198.5510045176
69479,4463.43931147317
69480,13303.8191999742
69481,18498.5915585819
69482,36962.0468625338
69483,54081.4977904223
69484,59258.198932807
69485,44296.4948140092
69486,9588.99723585416
69487,42046.6784313847
69488,32167.5964070256
69489,21910.1779573397
69490,35089.4564408672
69491,60069.5796262468
69492,42808.3268882053
69493,27013.4414264138
69494,52743.8613000938
69495,66625.3968377076
69496,7167.35032268427
69497,44807.9541195768
69498,8116.50094800303
69499,51413.8196261379
69500,29180.5266770807
69501,74085.3473492558
69502,35804.7148535326
69503,56022.461504264
69504,26816.1700215242
69505,73523.9515944761
69506,30571.3369200891
69507,70339.6723015783
69508,58947.8568479083
69509,-15715.0815974537
69510,24307.7149440839
69511,49937.0151903185
69512,28470.5230649486
69513,16673.9725938344
69514,11607.4158319281
69515,33295.4807361914
69516,72833.2595632179
69517,40301.5150794229
69518,65874.7883188743
69519,63119.870416319
69520,66043.6284567404
69521,20272.5714844654
69522,67180.8012831504
69523,62423.315344179
69524,52790.275939662
69525,67322.8440351021
69526,72630.5443336938
69527,-14707.3299774157
69528,52992.9775407303
69529,43986.4872118731
69530,52654.3872942519
69531,31641.2556777389
69532,76591.2020068306
69533,69760.3971140406
69534,10756.8091984361
69535,55729.2166490494
69536,29986.9669885281
69537,48967.3556437495
69538,4023.31212553708
69539,39898.3398030198
69540,9322.90196380741
69541,70808.4002339223
69542,36955.7743320465
69543,47839.9116221643
69544,47296.5052839953
69545,39723.6612739826
69546,71114.9562577205
69547,18980.2131860342
69548,51348.5354339541
69549,-2170.20276932139
69550,18200.5941573652
69551,70944.7060896722
69552,67211.6126071727
69553,7664.59672171925
69554,26716.4550388181
69555,49995.9075074864
69556,69289.331307115
69557,27335.6948170145
69558,9261.27914904268
69559,68728.989272007
69560,26491.5174696057
69561,11757.9203107401
69562,67092.2664754973
69563,16104.5594361154
69564,35356.3764461013
69565,31033.4606147225
69566,47848.2033400049
69567,63798.8658139992
69568,4979.99994247709
69569,55503.4504221208
69570,5643.54492534208
69571,63382.129280173
69572,66530.9388527793
69573,49608.1311531409
69574,40438.2616570091
69575,27156.4720770048
69576,6154.58297758247
69577,55267.7501727503
69578,29787.22860115
69579,56106.7252707488
69580,38561.2242470211
69581,9021.98682224355
69582,70486.7333171642
69583,52769.1280694583
69584,73239.2167777477
69585,79379.2796657269
69586,16522.1390912377
69587,64115.5303187519
69588,71244.6582513424
69589,60912.8553843903
69590,20342.2297659242
69591,81669.6507400831
69592,8995.73105337261
69593,40421.2383903025
69594,-14250.7450800897
69595,28454.6774505815
69596,40460.0105745869
69597,39242.4088619906
69598,22181.1072062713
69599,11524.3606197783
69600,35611.9670556423
69601,54576.6364027953
69602,11304.2535231016
69603,44730.8862787578
69604,7754.30958821136
69605,45303.2928579987
69606,64065.622755022
69607,55601.7717410771
69608,41775.4410928101
69609,46701.342097406
69610,42376.5342967738
69611,55048.2134825005
69612,18160.7065522885
69613,28700.964227898
69614,32652.7958846013
69615,49839.2838307545
69616,27340.189064973
69617,18596.4764285581
69618,49169.7607137773
69619,44130.8493594804
69620,65062.5607289218
69621,48230.4319242977
69622,32625.6539857497
69623,43556.487430047
69624,53792.8246960635
69625,28802.4102973992
69626,67457.279397384
69627,22159.9388961997
69628,27000.2084693008
69629,58702.4116088199
69630,37254.4858986963
69631,49393.8292107349
69632,25992.2988224335
69633,37221.5654717735
69634,34864.3535010999
69635,48108.3178712055
69636,23594.232818743
69637,50444.2960365929
69638,44732.4411974428
69639,9645.06994962553
69640,41604.7430616512
69641,57251.1189097934
69642,74318.0735495305
69643,5126.82237780769
69644,15318.2748485259
69645,53410.9413503886
69646,69939.2100683996
69647,32567.6302284154
69648,33625.8703171974
69649,22672.1191448283
69650,-4925.75261604623
69651,26000.5734057534
69652,30300.6809014396
69653,41578.3635322526
69654,64463.4820766987
69655,17031.716440269
69656,16027.2026729193
69657,59378.0587041923
69658,11824.31269437
69659,56873.9304156101
69660,64698.1216906412
69661,57847.0527726277
69662,-4620.6374023431
69663,56483.5948502684
69664,43495.6850258468
69665,33598.4044125117
69666,28618.879675902
69667,37147.3070884601
69668,27986.9424735736
69669,41368.2946017545
69670,50411.1066202656
69671,11052.7311132965
69672,79194.6700301669
69673,58668.9177205667
69674,23503.0582655817
69675,69285.7109449669
69676,60306.38264919
69677,34904.9731317696
69678,46619.4366370158
69679,54069.4196273449
69680,61806.3341112959
69681,20051.7713073525
69682,67568.3120479356
69683,68301.8893761167
69684,49595.7591593328
69685,28283.6422622944
69686,54661.0685697743
69687,52783.5164522389
69688,64192.3424437074
69689,12425.0352149801
69690,14950.4081174277
69691,24186.7852722995
69692,66363.7455461244
69693,81070.354778179
69694,63453.187734802
69695,31417.1340040758
69696,7706.15054666344
69697,-4257.47102634632
69698,29222.7362172094
69699,47173.5821915555
69700,43029.3139305955
69701,71045.9807251324
69702,11912.2667027984
69703,5881.05716543412
69704,64196.2089890353
69705,79228.6199148546
69706,70430.7321105187
69707,17889.5612087147
69708,54730.1046476753
69709,52086.59109815
69710,45554.6664973891
69711,40136.0245513448
69712,1392.66159592965
69713,21268.4904230554
69714,55273.0014942726
69715,59562.9720351778
69716,40707.081826556
69717,80650.5127660495
69718,18533.6460724331
69719,72735.2757882739
69720,58058.3136546253
69721,66732.4833684817
69722,18543.2416861472
69723,51321.2744352145
69724,58463.6838099987
69725,51039.26245495
69726,15940.0327300238
69727,19494.5264639391
69728,29188.2744108166
69729,46920.5961298491
69730,40754.1257174481
69731,13329.1086133977
69732,7048.92668755748
69733,43275.9841607921
69734,32130.8996910194
69735,27211.6378217502
69736,50521.7975006253
69737,45555.3709452748
69738,51131.0385039917
69739,59907.1669869109
69740,15689.7423361677
69741,54330.4616650313
69742,70480.4928133439
69743,57545.8757174444
69744,38991.4452464704
69745,48007.1862071466
69746,51775.3921559856
69747,49025.7669648854
69748,17861.4979336241
69749,-1209.88370851846
69750,49339.077823818
69751,5592.96689322242
69752,36377.0811163448
69753,34311.5946771763
69754,54015.8542124252
69755,28246.2407585476
69756,71759.141296485
69757,31257.2445873641
69758,76575.6979274314
69759,11577.6486880919
69760,37401.2619306336
69761,35088.2568229367
69762,35106.2018529417
69763,49372.434661373
69764,-6883.76118462184
69765,19407.2620738002
69766,43757.8570719196
69767,71884.8767558755
69768,46258.9121024427
69769,35759.881613628
69770,63367.768232519
69771,24960.7071934517
69772,50352.4525962018
69773,57177.2714107097
69774,57088.04149761
69775,50453.8324778895
69776,46893.2150332057
69777,40367.5924503535
69778,31658.6743859695
69779,56348.9761529071
69780,761.408230900066
69781,26775.7106300401
69782,61487.0348705503
69783,42406.3132138928
69784,39012.4880958975
69785,16931.776551985
69786,23518.8746952305
69787,14084.3645249961
69788,58593.0110726338
69789,54489.3710042513
69790,2001.62296789861
69791,21904.7946705329
69792,73403.3613800942
69793,22844.7425478485
69794,64497.713653113
69795,12746.2648112774
69796,71593.4538362646
69797,59218.387263922
69798,62118.5677087605
69799,19201.2599397912
69800,54850.8728496616
69801,28771.0519421406
69802,18930.3232517326
69803,49830.3137116777
69804,57511.3683627159
69805,53290.5302849191
69806,36559.3150631431
69807,-1250.10619372875
69808,-861.647473891498
69809,49442.8672129321
69810,65669.0173123656
69811,44007.1595140237
69812,58858.7003182268
69813,60424.3537717464
69814,71829.8311911295
69815,58005.0376118086
69816,54821.1339250272
69817,13749.9701859462
69818,-8089.95354261436
69819,50475.3284909199
69820,56472.210977132
69821,26905.8483030302
69822,57315.1029425722
69823,78092.6898012222
69824,79557.083207645
69825,38803.4805947235
69826,36378.9250543874
69827,40500.1999671788
69828,14936.1570162568
69829,23791.105536653
69830,46207.0465988701
69831,53776.9912409165
69832,20783.724882053
69833,21811.3121028873
69834,31075.5545563095
69835,-403.825985333184
69836,17545.2761699555
69837,1561.99685327336
69838,21859.5923059555
69839,53393.1880314003
69840,73168.0213566755
69841,9623.06665422116
69842,10257.235281708
69843,23030.1610936229
69844,17006.5651117777
69845,29744.2350790724
69846,18559.4290671363
69847,28120.9920759678
69848,38165.7149773529
69849,37609.2468983824
69850,47524.9281296504
69851,-5587.97619975428
69852,53244.0959441098
69853,78551.1898607113
69854,35180.4203999331
69855,25721.2638967822
69856,47013.7539623398
69857,18786.0762703004
69858,38840.7445845946
69859,48173.5998776371
69860,39412.1365650329
69861,3131.91372832749
69862,70926.2893747666
69863,73299.5117348188
69864,41102.8820190667
69865,64319.6387827476
69866,51033.2196804958
69867,47396.4217296669
69868,64760.2483195346
69869,56879.0507458525
69870,26982.5904753453
69871,77195.114092171
69872,15756.8052040935
69873,57572.6850661961
69874,52113.6160222208
69875,41774.549765449
69876,72261.8118591863
69877,65395.6011181281
69878,16927.8550625746
69879,62379.4017071978
69880,-2539.84372833092
69881,45010.7705106691
69882,24892.6812026626
69883,42260.5012460698
69884,12811.5703205776
69885,73862.1399381841
69886,52206.3810143771
69887,24218.1386793249
69888,58209.5607089852
69889,53458.6268614035
69890,71196.467605866
69891,4076.87846913398
69892,35149.3068965664
69893,48396.0522918736
69894,67586.2524300644
69895,44901.8428652603
69896,69046.9822329956
69897,-6109.47716059908
69898,19715.1499957885
69899,71019.4203233833
69900,45743.3259964525
69901,7018.70435758424
69902,-328.238034887938
69903,29857.478817157
69904,35468.3035761556
69905,15682.5032305093
69906,30638.6158675442
69907,57357.7877328268
69908,5713.50010158005
69909,6848.10691548767
69910,39726.1864053069
69911,54490.2153475371
69912,48006.3272618288
69913,20424.7152151538
69914,23373.5335413998
69915,35668.3907758531
69916,28904.8824817548
69917,46183.1286011215
69918,72601.529840871
69919,60679.2078256991
69920,65368.0819194831
69921,11333.9413271989
69922,18462.3233862694
69923,58652.9532709129
69924,41678.0791736362
69925,57439.4489215286
69926,10770.0403183003
69927,42130.2576055166
69928,77430.0858027248
69929,65131.0523817833
69930,49706.1756887808
69931,59960.6379565527
69932,30676.8963273717
69933,55768.1476307197
69934,25007.0446060286
69935,35711.4486352331
69936,39342.5075097214
69937,41153.8874951664
69938,43050.6208860257
69939,-1384.91904248833
69940,40629.2510273028
69941,16818.413119765
69942,28944.4632851279
69943,81800.7416943295
69944,45379.8601516057
69945,56401.78627693
69946,24896.9538634832
69947,57775.542641806
69948,39581.5760641941
69949,71046.0640782365
69950,23750.2485774569
69951,15014.3074856596
69952,52507.7042190868
69953,61409.1651149422
69954,68275.2261793911
69955,-5331.55949477176
69956,51322.5458518169
69957,34533.2233557289
69958,54424.5419665317
69959,3863.26328686159
69960,69482.9378057488
69961,53715.4824016639
69962,27892.9163108286
69963,16679.7202888087
69964,33260.0977430958
69965,-5950.61867360119
69966,33623.075096573
69967,33736.7791368936
69968,26395.5773730234
69969,-7199.37831261405
69970,36844.5261651466
69971,27944.8130096786
69972,61711.5111331996
69973,20630.3802045539
69974,68177.7978674786
69975,-2293.26746368874
69976,34559.7890601922
69977,74373.8328085991
69978,61904.106997153
69979,68180.4458156689
69980,34426.1567908356
69981,19306.9869987301
69982,28118.2477450666
69983,13065.7977427701
69984,21647.8624654091
69985,70052.669836143
69986,73698.6013844004
69987,46344.1668932093
69988,4768.78966847761
69989,48091.9171180525
69990,44335.7600038727
69991,15014.136106859
69992,1632.9652748236
69993,59410.9714093173
69994,62448.777611621
69995,48867.021192923
69996,35393.0063334245
69997,60582.5458669562
69998,46631.710506662
69999,54376.3440113983
70000,47880.2398043994
70001,35049.0546066035
70002,5914.24787598592
70003,48231.8816053139
70004,51306.2824736619
70005,70486.2277050056
70006,69251.3649668603
70007,56603.7462655476
70008,55055.9072410036
70009,59008.0387311725
70010,70560.4392553479
70011,18029.4066355382
70012,19103.894988372
70013,36226.597313947
70014,21631.2558007264
70015,62488.9564767049
70016,17346.6106288978
70017,59287.0471570902
70018,35057.192075727
70019,7662.83673207695
70020,40549.7732507044
70021,40474.9252207568
70022,25220.4224824342
70023,60127.1914128047
70024,61240.6756193878
70025,36419.2409962495
70026,-2883.3972237159
70027,38143.9122233577
70028,18881.7273996514
70029,23721.1694641428
70030,39989.2159191116
70031,67763.3484551238
70032,21473.3774315142
70033,-1697.22328511928
70034,17923.2127957197
70035,10151.6257664301
70036,69920.7921248369
70037,54085.257596985
70038,65057.0127603207
70039,49042.8369029476
70040,-6960.82723230124
70041,68022.2474763112
70042,56689.7204944915
70043,36071.9384902769
70044,27184.8006113465
70045,10954.577230827
70046,-1588.93634075415
70047,35340.980060047
70048,12506.177222661
70049,35262.9999354263
70050,50297.5874277365
70051,33669.543061068
70052,22493.0150496226
70053,73609.9036003118
70054,39874.763157693
70055,52751.5542686307
70056,41436.6823035579
70057,58453.338680421
70058,46346.5117643727
70059,50469.0574253402
70060,-933.865567891858
70061,7241.95855594613
70062,67187.0045212943
70063,7384.57241629995
70064,7301.57676236751
70065,34471.0341624699
70066,58602.3043258139
70067,49612.3733912972
70068,51859.3637401334
70069,-15489.2766359192
70070,28266.9988189528
70071,39023.2218055138
70072,56916.5539833882
70073,23741.1630702822
70074,27266.7578581348
70075,64677.3499975968
70076,33364.2339154053
70077,28561.8357225182
70078,17989.0005810645
70079,44925.417448997
70080,21282.2419956455
70081,37085.8393085927
70082,19037.2861803735
70083,55549.8736536733
70084,71721.2968281945
70085,21263.25050133
70086,17316.4049260609
70087,70860.6309144762
70088,33890.7719027395
70089,-5812.99294812791
70090,37294.2623440139
70091,17029.5223915447
70092,24456.0739127418
70093,32504.7833280389
70094,68399.7825804069
70095,18243.6252967052
70096,24430.6373745003
70097,23265.5545464465
70098,73179.6664763284
70099,63106.2170498781
70100,-23302.7352274978
70101,51857.1954695256
70102,7995.40620036051
70103,16859.7733278149
70104,41155.6165632401
70105,42108.3091317359
70106,-306.064856778132
70107,14921.515345807
70108,45239.6562098875
70109,50561.6345056021
70110,57602.0598284502
70111,28207.4129628004
70112,44290.735382752
70113,53236.8705672431
70114,55857.9925833249
70115,50799.0966533602
70116,29200.9689164672
70117,20470.4878660932
70118,73165.4802481527
70119,26686.0741479252
70120,16554.5842015711
70121,25759.4874781736
70122,53509.4572230519
70123,62492.9630879676
70124,48170.6204059774
70125,7591.39915153943
70126,32530.4566860085
70127,15828.2151375115
70128,32996.787940138
70129,51181.5130560314
70130,785.273162618978
70131,62150.760233077
70132,11040.0520294248
70133,72042.1068209899
70134,67757.5897316022
70135,44444.1378728955
70136,30558.4945487103
70137,76988.5136221047
70138,30305.4594863923
70139,7317.58788805152
70140,24571.8962810459
70141,50947.7524427536
70142,20966.4403425162
70143,11725.6164468804
70144,53231.1611313971
70145,60427.1702227858
70146,52401.5341322888
70147,44893.0895316363
70148,4200.46309751994
70149,54720.4023215352
70150,1512.13845884148
70151,42314.3549235472
70152,7815.29117557546
70153,50569.656484253
70154,78996.0752145483
70155,50946.8414638317
70156,7369.41850657342
70157,40273.4618300141
70158,24263.9680948106
70159,8795.7651845438
70160,7504.03460429842
70161,25936.2008438054
70162,8589.88482325943
70163,47356.6521172226
70164,33942.1977051981
70165,73853.6372015225
70166,37875.2740505645
70167,46618.1934931183
70168,40242.1707287636
70169,24015.9280874252
70170,30411.0909854099
70171,73809.1817383268
70172,56235.2130246298
70173,59722.2251094116
70174,36788.7776726126
70175,63487.4523874782
70176,29530.3223265617
70177,45965.48352653
70178,49828.4197084429
70179,64361.3483224039
70180,37735.6444293773
70181,5105.1715675965
70182,35589.0602863189
70183,59853.0926463536
70184,79043.8853096559
70185,40645.9561403464
70186,63150.9434634645
70187,38587.6235098406
70188,2124.06111804955
70189,24126.6188800267
70190,59101.3026748649
70191,45529.9201045439
70192,44146.708426307
70193,15716.9080934527
70194,52649.0475646909
70195,38240.4385504383
70196,44013.1984086058
70197,19156.6279344007
70198,-9714.34052651981
70199,66761.1651417352
70200,51275.674024336
70201,-202.837055972544
70202,49192.8820612626
70203,10813.1348145287
70204,70763.4675547173
70205,44137.3858169648
70206,30693.8615340965
70207,53750.1834725856
70208,56712.4969039431
70209,68610.0556790743
70210,51136.3576529319
70211,17637.752244368
70212,48446.4027376664
70213,25100.5555570074
70214,12120.1918002805
70215,65107.0678456875
70216,58312.765772847
70217,43994.0774947014
70218,69448.6645791121
70219,72787.1449295594
70220,8526.28730525356
70221,39627.9370019436
70222,16475.5995757277
70223,19028.7250238974
70224,25757.2146485832
70225,33939.3631981041
70226,10529.1533757856
70227,72863.2362363262
70228,5475.74284518487
70229,36513.8521380716
70230,49427.4247804897
70231,17746.3291135626
70232,16482.6719577922
70233,19598.2239942069
70234,27594.0634960628
70235,25908.1709933456
70236,9304.87784107099
70237,4739.7892163666
70238,26706.3051119288
70239,54742.8260600756
70240,28411.2809454238
70241,34885.416139116
70242,47210.4124832593
70243,46957.771622333
70244,13151.8323224669
70245,46687.4021190035
70246,30206.3990402075
70247,3276.09656014503
70248,26467.1652792892
70249,15543.9637368931
70250,78491.0900854582
70251,7082.68812344316
70252,36679.3309505864
70253,70117.3561144252
70254,7514.67105448991
70255,14462.1363482794
70256,46559.609320611
70257,14337.2322197258
70258,32542.9249902433
70259,57211.4662740771
70260,31970.1130776734
70261,46679.6833638852
70262,53228.8272561149
70263,17932.8338950709
70264,-8051.68258038629
70265,56499.9868582005
70266,74631.1642396238
70267,54906.6716591599
70268,30465.6696562194
70269,18788.6311757187
70270,54455.6635154879
70271,47232.0820357811
70272,59238.0713160317
70273,28562.2171833315
70274,35402.1724745608
70275,16005.9705951989
70276,67206.7285555562
70277,37235.983364431
70278,30790.2570359819
70279,52826.8773468367
70280,38099.9315606314
70281,57989.9913379778
70282,48164.4447064127
70283,36614.1746447091
70284,56563.6550564489
70285,21620.5500355419
70286,36886.4311480257
70287,69624.2689891029
70288,28021.919527852
70289,29554.6906037822
70290,51163.893575907
70291,61451.017627938
70292,26788.6807343496
70293,40125.7495674121
70294,26874.8624742858
70295,17392.1875493557
70296,39790.6682707246
70297,68743.9673089823
70298,28945.8806683461
70299,25040.9555554497
70300,52012.0623865968
70301,50372.1749465205
70302,40665.1002917846
70303,37565.6730361742
70304,23805.7100350414
70305,38443.7679913782
70306,54264.7729700888
70307,28174.2933616212
70308,65941.5398236653
70309,18201.1506921179
70310,7588.60745250806
70311,70422.0966614247
70312,32469.9460045926
70313,24908.173753506
70314,-8479.22507503233
70315,15445.0804993811
70316,33651.3940987429
70317,-12285.2290679687
70318,55679.9890984602
70319,10104.5903605665
70320,60400.5086240063
70321,54305.950219909
70322,60194.0615271221
70323,31587.35440692
70324,44130.4502125778
70325,10590.0058848287
70326,37376.5659131822
70327,59488.0834461369
70328,16924.9732257721
70329,60130.3560744776
70330,750.74384870287
70331,3415.89992706128
70332,-12662.5389576883
70333,15896.334071697
70334,9733.15682164323
70335,41365.4240039473
70336,62323.0508516643
70337,40073.9482641153
70338,14515.7724097723
70339,34974.6158771466
70340,70401.1076376312
70341,40743.5135168829
70342,32579.6050032708
70343,7520.77782134688
70344,71566.822182443
70345,59747.6323469437
70346,54865.4720491264
70347,21814.3487385672
70348,-18380.7298408302
70349,32629.772141746
70350,3687.37763809436
70351,42727.483612156
70352,-9997.58282528655
70353,31136.7608620764
70354,66357.9639608937
70355,60450.3293808724
70356,11739.9718722499
70357,35907.1481850417
70358,19392.0941318073
70359,34805.1517034322
70360,18359.0731776517
70361,24803.7445674986
70362,19396.6597921147
70363,29130.555875048
70364,41041.1001419113
70365,43692.9347583354
70366,23296.5548461059
70367,30000.1139800388
70368,46454.7509955706
70369,38099.1861719144
70370,40442.5671656111
70371,16725.918210906
70372,47443.3572264069
70373,56696.3952816133
70374,15606.9615998864
70375,38481.1032788623
70376,11165.5360446416
70377,55022.3656569612
70378,41202.6085419466
70379,15929.916228534
70380,53821.4695080945
70381,36726.1665124239
70382,48842.3014389295
70383,24257.0478091806
70384,59601.0261038963
70385,30583.434049299
70386,78041.1235370953
70387,32012.4172139484
70388,74751.1549242742
70389,62910.5320806382
70390,35239.5844123457
70391,60600.2349737117
70392,55012.2155510972
70393,20007.2096856674
70394,15874.4633232001
70395,54455.206590181
70396,21431.4391748745
70397,44984.3277347828
70398,21691.5748950047
70399,72710.517813842
70400,60363.202130646
70401,43371.8039006472
70402,58969.6060524853
70403,58353.9439441173
70404,73815.0965157521
70405,17413.1755772431
70406,-8421.68992296327
70407,56267.7289687262
70408,43759.8429233022
70409,1111.62728015217
70410,61817.1840280884
70411,35775.8851824675
70412,21085.0179605382
70413,13729.0339985557
70414,48265.1983834179
70415,53537.8623128363
70416,52649.5802272477
70417,31587.8031711357
70418,17606.2676542476
70419,25868.8741877435
70420,55749.2882896734
70421,50441.073706043
70422,55331.2155181414
70423,31882.5220875228
70424,24689.0151067192
70425,20169.173907446
70426,61846.5550617345
70427,36272.7797366641
70428,64056.0359098185
70429,67629.9373812557
70430,39891.2506666295
70431,52644.5132608011
70432,43871.1781294656
70433,51598.7321433649
70434,32791.2977805845
70435,24082.6648195817
70436,67613.284393853
70437,55131.6889832432
70438,71950.5477612391
70439,6855.97471185075
70440,47852.620262397
70441,37692.5286174675
70442,34658.1355752677
70443,8833.21065835422
70444,23211.916592289
70445,38346.0444405368
70446,11135.2984684759
70447,67652.7188215521
70448,42314.5721824011
70449,36255.5638920413
70450,29781.7585069765
70451,62382.6824736954
70452,3409.51607187721
70453,41839.2886611847
70454,40730.4590631449
70455,37601.960695246
70456,72186.6819632
70457,22021.3519694686
70458,57208.3385296394
70459,27206.146576155
70460,22768.9866043928
70461,22060.7149263406
70462,10312.4040843216
70463,43293.3570074339
70464,62884.9775466709
70465,77340.1657512521
70466,-14686.4644194969
70467,14329.2923348015
70468,13365.9582396764
70469,77841.8803972474
70470,10689.8855966711
70471,64916.843435935
70472,28876.0828400664
70473,6082.74534191028
70474,66343.4428663398
70475,68038.2897031542
70476,58925.9655899333
70477,37934.8224399779
70478,59665.0846027059
70479,65267.731517347
70480,71852.4705181746
70481,47892.5358277885
70482,8323.17496736883
70483,23451.2384398652
70484,41985.6385225353
70485,25672.0120602585
70486,27177.4362943126
70487,-4980.2204194637
70488,4084.44113050122
70489,56911.3010795964
70490,19942.959274723
70491,31960.9460881846
70492,28557.3685167164
70493,25100.4183256859
70494,29113.7358128128
70495,21114.3511527644
70496,57500.5240306621
70497,60546.2547451546
70498,44677.0882432286
70499,29432.5509242471
70500,27821.4906200126
70501,54826.2922366725
70502,50545.9656727025
70503,52228.8784564473
70504,61297.8510883998
70505,78784.1913128533
70506,39846.7780508995
70507,62939.4407999488
70508,59135.0201725711
70509,49765.4009361749
70510,-17600.817600938
70511,14115.5296456064
70512,65523.1479587811
70513,19023.7816270562
70514,41478.8183060081
70515,23622.6454925693
70516,41916.1286520979
70517,22007.7042418229
70518,44345.5322279332
70519,34269.1517490388
70520,72000.636146059
70521,2862.40112671512
70522,51526.7698303009
70523,36587.3112158268
70524,53215.1026271139
70525,27848.5391991788
70526,30828.0723598727
70527,52767.30999877
70528,19415.4801046143
70529,21676.5612398824
70530,36948.007998198
70531,57450.7589869751
70532,65951.1671011953
70533,50949.7903310452
70534,8160.126812767
70535,36266.6837417593
70536,54174.0470074052
70537,56604.3024528199
70538,41154.1713773685
70539,66436.0063325968
70540,49189.5664109462
70541,49561.6181984837
70542,49239.6255991331
70543,48443.1196798743
70544,33232.3256834557
70545,26941.6684762263
70546,31425.3941690475
70547,27702.9912241395
70548,15211.7364080555
70549,10554.6112708184
70550,31827.1197599003
70551,31146.153767121
70552,41600.7668715972
70553,54384.2007833959
70554,21409.8221990135
70555,15471.3805694096
70556,4506.13443859201
70557,-12944.9156919608
70558,22812.4847159816
70559,45887.4175381996
70560,42782.4416305083
70561,43146.9252177684
70562,39232.069366785
70563,68572.1141047888
70564,55692.4777314856
70565,73101.1009245191
70566,10548.7491254325
70567,20736.5822912627
70568,-1321.96519832616
70569,-944.489068150055
70570,10359.5444030517
70571,67813.1330343282
70572,-17135.4817704242
70573,54782.8183154594
70574,52729.4062194915
70575,39422.8879753808
70576,67007.8097945796
70577,38176.8515676521
70578,53849.4374677308
70579,58517.5275459639
70580,13158.8892288285
70581,31778.6193225009
70582,25707.6047097025
70583,40199.2662458296
70584,46004.8188583765
70585,50622.4279254691
70586,46430.5029602617
70587,30608.4252731127
70588,24917.0203820623
70589,68152.5299813165
70590,49147.307111491
70591,38362.2766521936
70592,63083.892926346
70593,-11224.6467570763
70594,-23530.7302784587
70595,64317.8051592328
70596,12142.0295652179
70597,43726.3534152969
70598,14800.8436964916
70599,48195.9169822482
70600,49049.8019390847
70601,15544.1364075034
70602,38771.5728818437
70603,-2094.01486274716
70604,51094.1298799492
70605,43779.6339341237
70606,-843.885403609369
70607,17780.6671321022
70608,32732.7226475612
70609,15596.9527923095
70610,73754.4502120158
70611,28338.2557958376
70612,48706.3037357533
70613,67457.0621457819
70614,37894.546320878
70615,25442.9085156359
70616,72628.066111445
70617,34179.4847284071
70618,39175.3414984064
70619,51244.4455670412
70620,47929.8325020096
70621,35798.7858405586
70622,53347.1590543464
70623,67637.7732645161
70624,56314.618592439
70625,-19237.9384093806
70626,36160.5630141972
70627,60832.8832029356
70628,39146.0414478863
70629,54730.0655680976
70630,34711.3037381817
70631,36369.1976704567
70632,1269.42747800727
70633,74405.6773503022
70634,37823.2646850215
70635,34018.6562648595
70636,37057.836048448
70637,41172.9582970205
70638,79040.7555778669
70639,52190.3334085753
70640,28516.6417988662
70641,22094.3106231408
70642,56201.6782766937
70643,43388.969338831
70644,-8199.41383750457
70645,1089.99627038697
70646,53346.518717041
70647,27916.241199821
70648,31680.6420035625
70649,73007.8159450795
70650,29515.7942383531
